5,0.777569090421,0.692962962963,0.762631578947,0.793103448276,1.0,1.0,1.0,1.0,Pep7,Pep8,Pep11,Pep12,Pep15
5,0.746044515956,0.649259259259,0.732105263158,0.760524876982,1.0,1.0,1.0,1.0,Pep7,Pep9,Pep11,Pep12,Pep15
5,0.740273972603,0.648888888889,0.711052631579,0.772,1.0,1.0,1.0,1.0,Pep8,Pep9,Pep11,Pep12,Pep15
6,0.779704232534,0.68,0.804736842105,0.756181998022,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep7,Pep8
6,0.726429675425,0.606666666667,0.742105263158,0.711402623613,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep7,Pep9
6,0.72538071066,0.599259259259,0.752105263158,0.700490196078,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep7,Pep11
6,0.786742034943,0.692592592593,0.805789473684,0.768574297189,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep7,Pep12
6,0.758711029604,0.658888888889,0.762105263158,0.755346896192,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep7,Pep15
6,0.768985661179,0.677777777778,0.762105263158,0.775991425509,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep8,Pep9
6,0.779867819014,0.679259259259,0.807368421053,0.754178957719,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep8,Pep11
6,0.792837602586,0.691481481481,0.838947368421,0.751532296087,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep8,Pep12
6,0.769637661994,0.677407407407,0.765789473684,0.773524720893,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep8,Pep15
6,0.714212678937,0.585925925926,0.735263157895,0.694333996024,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep9,Pep11
6,0.757457846952,0.653703703704,0.768421052632,0.746803069054,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep9,Pep12
6,0.740102343119,0.642592592593,0.723157894737,0.757859900717,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep9,Pep15
6,0.768881030563,0.661111111111,0.801052631579,0.73919378339,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep11,Pep12
6,0.73381294964,0.616296296296,0.751578947368,0.71686746988,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep11,Pep15
6,0.755623721881,0.645925925926,0.777894736842,0.734592445328,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep6,Pep12,Pep15
6,0.765352641459,0.675925925926,0.751052631579,0.780207763805,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep7,Pep8,Pep9
6,0.786004056795,0.687407407407,0.815789473684,0.75831702544,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep7,Pep8,Pep11
6,0.798201798202,0.700740740741,0.841052631579,0.759505703422,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep7,Pep8,Pep12
6,0.770888071466,0.677037037037,0.772105263158,0.769674711438,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep7,Pep8,Pep15
6,0.703080507378,0.575185185185,0.714736842105,0.691798267957,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep7,Pep9,Pep11
6,0.761658031088,0.659259259259,0.773684210526,0.75,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep7,Pep9,Pep12
6,0.74979713281,0.657407407407,0.729473684211,0.771285475793,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep7,Pep9,Pep15
6,0.790117167601,0.694814814815,0.816315789474,0.765547877591,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep7,Pep11,Pep12
6,0.747057284855,0.641851851852,0.751578947368,0.742589703588,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep7,Pep11,Pep15
6,0.762348073442,0.65962962963,0.775789473684,0.749364514489,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep7,Pep12,Pep15
6,0.761830065359,0.662592592593,0.766842105263,0.756883116883,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep8,Pep9,Pep11
6,0.779948586118,0.682962962963,0.798421052632,0.762311557789,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep8,Pep9,Pep12
6,0.74904528096,0.659259259259,0.722631578947,0.777463193658,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep8,Pep9,Pep15
6,0.789085545723,0.682222222222,0.844736842105,0.740313653137,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep8,Pep11,Pep12
6,0.760062728698,0.66,0.765263157895,0.754932502596,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep8,Pep11,Pep15
6,0.759633027523,0.66037037037,0.762631578947,0.756657963446,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep8,Pep12,Pep15
6,0.758477866943,0.654444444444,0.771052631579,0.746306673459,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep9,Pep11,Pep12
6,0.73298715496,0.638148148148,0.705789473684,0.762364980102,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep9,Pep11,Pep15
6,0.742295430393,0.640740740741,0.735263157895,0.749463519313,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep9,Pep12,Pep15
6,0.736975857687,0.616666666667,0.763157894737,0.712530712531,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep4,Pep11,Pep12,Pep15
6,0.783769633508,0.694074074074,0.787894736842,0.7796875,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep7,Pep8,Pep9
6,0.755921730175,0.648888888889,0.772631578947,0.739919354839,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep7,Pep8,Pep11
6,0.761611496023,0.655925925926,0.781052631579,0.743114672008,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep7,Pep8,Pep12
6,0.757430997877,0.661481481481,0.751052631579,0.76391862955,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep7,Pep8,Pep15
6,0.725515136098,0.60037037037,0.750526315789,0.702117183653,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep7,Pep9,Pep11
6,0.769465648855,0.664444444444,0.795789473684,0.744827586207,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep7,Pep9,Pep12
6,0.744584113399,0.646296296296,0.732631578947,0.756933115824,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep7,Pep9,Pep15
6,0.774807197943,0.675555555556,0.793157894737,0.757286432161,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep7,Pep11,Pep12
6,0.742027482499,0.631481481481,0.753157894737,0.731221257026,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep7,Pep11,Pep15
6,0.740935365213,0.634814814815,0.742105263158,0.739769150052,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep7,Pep12,Pep15
6,0.774746687451,0.678888888889,0.784736842105,0.765007696254,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep8,Pep9,Pep11
6,0.776703967447,0.674814814815,0.803684210526,0.751476377953,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep8,Pep9,Pep12
6,0.743151613778,0.649259259259,0.721052631579,0.76664801343,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep8,Pep9,Pep15
6,0.771626297578,0.657777777778,0.821578947368,0.727399813607,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep8,Pep11,Pep12
6,0.765666140074,0.67037037037,0.765263157895,0.766069546891,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep8,Pep11,Pep15
6,0.754279694496,0.654444444444,0.753684210526,0.75487612019,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep8,Pep12,Pep15
6,0.75654853621,0.648888888889,0.775263157895,0.738716148445,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep9,Pep11,Pep12
6,0.730132899376,0.631481481481,0.708421052632,0.753217683268,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep9,Pep11,Pep15
6,0.746879150066,0.647037037037,0.74,0.753887399464,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep9,Pep12,Pep15
6,0.741772151899,0.622222222222,0.771052631579,0.714634146341,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep6,Pep11,Pep12,Pep15
6,0.770752016654,0.673703703704,0.779473684211,0.762223365929,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep8,Pep9,Pep11
6,0.77732587697,0.675555555556,0.804736842105,0.751720747296,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep8,Pep9,Pep12
6,0.75329566855,0.66037037037,0.736842105263,0.770500825537,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep8,Pep9,Pep15
6,0.777552056882,0.675555555556,0.805789473684,0.751226692836,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep8,Pep11,Pep12
6,0.769918485406,0.675925925926,0.770526315789,0.769311613242,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep8,Pep11,Pep15
6,0.746609944164,0.647037037037,0.738947368421,0.754433100484,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep8,Pep12,Pep15
6,0.762295081967,0.656296296296,0.783157894737,0.74251497006,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep9,Pep11,Pep12
6,0.739059080963,0.646666666667,0.711052631579,0.769362186788,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep9,Pep11,Pep15
6,0.756258234519,0.657407407407,0.755263157895,0.757255936675,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep9,Pep12,Pep15
6,0.747634875991,0.634444444444,0.769473684211,0.727001491795,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep7,Pep11,Pep12,Pep15
6,0.768012263669,0.663703703704,0.791052631579,0.746276067527,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep8,Pep9,Pep11,Pep12
6,0.743603701688,0.651111111111,0.718947368421,0.770011273957,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep8,Pep9,Pep11,Pep15
6,0.747382550336,0.651481481481,0.732631578947,0.762739726027,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep8,Pep9,Pep12,Pep15
6,0.758963622088,0.658888888889,0.763157894737,0.754815200416,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep8,Pep11,Pep12,Pep15
6,0.732678524024,0.627037037037,0.726315789474,0.73915372255,1.0,1.0,1.0,1.0,Pep1,Pep3,Pep9,Pep11,Pep12,Pep15
6,0.75550779151,0.662962962963,0.74,0.771679473106,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep7,Pep8,Pep9
6,0.77030162413,0.67,0.786315789474,0.754926730672,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep7,Pep8,Pep11
6,0.796037592075,0.702592592593,0.824736842105,0.769268532155,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep7,Pep8,Pep12
6,0.766404199475,0.67037037037,0.768421052632,0.764397905759,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep7,Pep8,Pep15
6,0.70082815735,0.571851851852,0.712631578947,0.689409368635,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep7,Pep9,Pep11
6,0.755497382199,0.654074074074,0.759473684211,0.7515625,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep7,Pep9,Pep12
6,0.737238044062,0.637777777778,0.722105263158,0.753018660812,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep7,Pep9,Pep15
6,0.782226814777,0.687777777778,0.796842105263,0.768138001015,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep7,Pep11,Pep12
6,0.732026143791,0.62037037037,0.736842105263,0.727272727273,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep7,Pep11,Pep15
6,0.75725111053,0.655925925926,0.762631578947,0.751946030099,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep7,Pep12,Pep15
6,0.755496688742,0.658148148148,0.750526315789,0.760533333333,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep8,Pep9,Pep11
6,0.780665280665,0.687407407407,0.790526315789,0.771047227926,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep8,Pep9,Pep12
6,0.741083582902,0.647777777778,0.716315789474,0.767625493514,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep8,Pep9,Pep15
6,0.788466318668,0.684814814815,0.834736842105,0.747056052756,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep8,Pep11,Pep12
6,0.75364624768,0.655925925926,0.747894736842,0.759486905398,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep8,Pep11,Pep15
6,0.76431424767,0.672222222222,0.755263157895,0.77358490566,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep8,Pep12,Pep15
6,0.749153425371,0.643333333333,0.756842105263,0.741619391439,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep9,Pep11,Pep12
6,0.713625237966,0.61,0.690526315789,0.73832301632,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep9,Pep11,Pep15
6,0.734562951083,0.632222222222,0.723157894737,0.746333514394,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep9,Pep12,Pep15
6,0.7264781491,0.605925925926,0.743684210526,0.710050251256,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep6,Pep11,Pep12,Pep15
6,0.75006626027,0.650740740741,0.744736842105,0.755472504004,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep8,Pep9,Pep11
6,0.778007227672,0.681481481481,0.793157894737,0.763424518744,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep8,Pep9,Pep12
6,0.744375169423,0.650740740741,0.722631578947,0.767467859139,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep8,Pep9,Pep15
6,0.799196787149,0.703703703704,0.837894736842,0.763915547025,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep8,Pep11,Pep12
6,0.757655755016,0.66,0.755263157895,0.760063559322,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep8,Pep11,Pep15
6,0.768945416004,0.677037037037,0.763684210526,0.774279615795,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep8,Pep12,Pep15
6,0.7550862735,0.647777777778,0.771578947368,0.739283913263,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep9,Pep11,Pep12
6,0.725377229081,0.629259259259,0.695789473684,0.757593123209,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep9,Pep11,Pep15
6,0.739776951673,0.637037037037,0.733157894737,0.746516613076,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep9,Pep12,Pep15
6,0.739839502977,0.627777777778,0.752105263158,0.727967396842,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep7,Pep11,Pep12,Pep15
6,0.777806319034,0.67962962963,0.796842105263,0.75965880582,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep8,Pep9,Pep11,Pep12
6,0.726923076923,0.631851851852,0.696315789474,0.760344827586,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep8,Pep9,Pep11,Pep15
6,0.7471636953,0.653333333333,0.727894736842,0.767480577137,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep8,Pep9,Pep12,Pep15
6,0.753508075192,0.655185185185,0.748947368421,0.758124667022,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep8,Pep11,Pep12,Pep15
6,0.718992767211,0.611481481481,0.706315789474,0.732133115112,1.0,1.0,1.0,1.0,Pep1,Pep4,Pep9,Pep11,Pep12,Pep15
6,0.753784860558,0.656666666667,0.746842105263,0.760857908847,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep8,Pep9,Pep11
6,0.775063613232,0.672592592593,0.801578947368,0.750246305419,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep8,Pep9,Pep12
6,0.731588885892,0.631481481481,0.713684210526,0.750415052573,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep8,Pep9,Pep15
6,0.771145542291,0.666296296296,0.798947368421,0.745213549337,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep8,Pep11,Pep12
6,0.764581124072,0.671111111111,0.758947368421,0.770299145299,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep8,Pep11,Pep15
6,0.746659540353,0.648888888889,0.735263157895,0.758414766558,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep8,Pep12,Pep15
6,0.751991775893,0.642592592593,0.77,0.734806629834,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep9,Pep11,Pep12
6,0.724817715366,0.622592592593,0.706315789474,0.744315030505,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep9,Pep11,Pep15
6,0.738240765347,0.635185185185,0.731052631579,0.745571658615,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep9,Pep12,Pep15
6,0.742342342342,0.629259259259,0.758947368421,0.72644836272,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep7,Pep11,Pep12,Pep15
6,0.772424397745,0.671111111111,0.793157894737,0.752747252747,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep8,Pep9,Pep11,Pep12
6,0.724821133737,0.62962962963,0.693157894737,0.759515570934,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep8,Pep9,Pep11,Pep15
6,0.739013933548,0.639259259259,0.725789473684,0.752729257642,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep8,Pep9,Pep12,Pep15
6,0.749006095945,0.649259259259,0.743684210526,0.754404698345,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep8,Pep11,Pep12,Pep15
6,0.721478307445,0.614814814815,0.708947368421,0.734460196292,1.0,1.0,1.0,1.0,Pep1,Pep6,Pep9,Pep11,Pep12,Pep15
6,0.767614655393,0.664074074074,0.788421052632,0.747878182726,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep8,Pep9,Pep11,Pep12
6,0.738787714053,0.644074074074,0.715263157895,0.763912310287,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep8,Pep9,Pep11,Pep15
6,0.746702557201,0.651481481481,0.73,0.764187327824,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep8,Pep9,Pep12,Pep15
6,0.760042283298,0.663703703704,0.756842105263,0.763269639066,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep8,Pep11,Pep12,Pep15
6,0.730277185501,0.625185185185,0.721052631579,0.739740820734,1.0,1.0,1.0,1.0,Pep1,Pep7,Pep9,Pep11,Pep12,Pep15
6,0.729450190528,0.631851851852,0.705263157895,0.755355129651,1.0,1.0,1.0,1.0,Pep1,Pep8,Pep9,Pep11,Pep12,Pep15
6,0.772568979373,0.685555555556,0.758947368421,0.786688488816,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep7,Pep8,Pep9
6,0.781720704621,0.683333333333,0.805789473684,0.759048091225,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep7,Pep8,Pep11
6,0.811257423186,0.729259259259,0.826842105263,0.796249366447,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep7,Pep8,Pep12
6,0.771276595745,0.681481481481,0.763157894737,0.779569892473,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep7,Pep8,Pep15
6,0.723470987977,0.608148148148,0.728421052632,0.718587746625,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep7,Pep9,Pep11
6,0.760823653643,0.664444444444,0.758421052632,0.763241525424,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep7,Pep9,Pep12
6,0.738537117904,0.645185185185,0.712105263158,0.767006802721,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep7,Pep9,Pep15
6,0.793741851369,0.707037037037,0.801052631579,0.786563307494,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep7,Pep11,Pep12
6,0.734683144886,0.626296296296,0.735263157895,0.734104046243,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep7,Pep11,Pep15
6,0.764244641924,0.665925925926,0.769473684211,0.759086188993,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep7,Pep12,Pep15
6,0.773871983211,0.680740740741,0.776315789474,0.771443514644,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep8,Pep9,Pep11
6,0.790149331936,0.703333333333,0.793684210526,0.78664580073,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep8,Pep9,Pep12
6,0.747330960854,0.658148148148,0.718421052632,0.778665145465,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep8,Pep9,Pep15
6,0.804586241276,0.70962962963,0.849473684211,0.764204545455,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep8,Pep11,Pep12
6,0.790162218734,0.702962962963,0.794736842105,0.785639958377,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep8,Pep11,Pep15
6,0.791985235961,0.707777777778,0.790526315789,0.793449550977,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep8,Pep12,Pep15
6,0.758421052632,0.66,0.758421052632,0.758421052632,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep9,Pep11,Pep12
6,0.721175166297,0.627407407407,0.684736842105,0.761709601874,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep9,Pep11,Pep15
6,0.743680347921,0.650740740741,0.72,0.768971332209,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep9,Pep12,Pep15
6,0.752449716349,0.644444444444,0.767894736842,0.737613751264,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep6,Pep11,Pep12,Pep15
6,0.766850249148,0.670740740741,0.769473684211,0.764244641924,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep8,Pep9,Pep11
6,0.787327966762,0.696666666667,0.797894736842,0.777037416709,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep8,Pep9,Pep12
6,0.749324689357,0.656296296296,0.73,0.769700332963,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep8,Pep9,Pep15
6,0.807731434385,0.72,0.835789473684,0.781496062992,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep8,Pep11,Pep12
6,0.77813163482,0.69037037037,0.771578947368,0.784796573876,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep8,Pep11,Pep15
6,0.786815523658,0.702962962963,0.778947368421,0.794844253491,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep8,Pep12,Pep15
6,0.756059009484,0.657037037037,0.755263157895,0.756856540084,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep9,Pep11,Pep12
6,0.726464870869,0.635185185185,0.688421052632,0.768959435626,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep9,Pep11,Pep15
6,0.748185971513,0.652962962963,0.732631578947,0.764415156507,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep9,Pep12,Pep15
6,0.745283018868,0.64,0.748421052632,0.742171189979,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep7,Pep11,Pep12,Pep15
6,0.782178217822,0.69037037037,0.79,0.774509803922,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep8,Pep9,Pep11,Pep12
6,0.740455918704,0.65,0.709473684211,0.774267662263,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep8,Pep9,Pep11,Pep15
6,0.757037441924,0.670740740741,0.728947368421,0.787379192723,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep8,Pep9,Pep12,Pep15
6,0.784251968504,0.695555555556,0.786315789474,0.78219895288,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep8,Pep11,Pep12,Pep15
6,0.72687585266,0.629259259259,0.701052631579,0.754674220963,1.0,1.0,1.0,1.0,Pep3,Pep4,Pep9,Pep11,Pep12,Pep15
6,0.789320644991,0.704814814815,0.785789473684,0.792883696229,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep9,Pep11
6,0.772821576763,0.675555555556,0.784210526316,0.761758691207,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep9,Pep12
6,0.746608790016,0.654074074074,0.724210526316,0.770436730123,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep9,Pep15
6,0.735294117647,0.633333333333,0.723684210526,0.747282608696,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep11,Pep12
6,0.772435897436,0.684444444444,0.761052631579,0.784164859002,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep11,Pep15
6,0.763080225382,0.672962962963,0.748421052632,0.778325123153,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep8,Pep12,Pep15
6,0.737962223996,0.635185185185,0.73,0.746100053792,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9,Pep11,Pep12
6,0.726823916621,0.631111111111,0.697368421053,0.758877434135,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9,Pep11,Pep15
6,0.747993579454,0.651111111111,0.735789473684,0.760609357998,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep9,Pep12,Pep15
6,0.749092794194,0.641481481481,0.760526315789,0.737997957099,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep7,Pep11,Pep12,Pep15
6,0.765065038492,0.672222222222,0.758421052632,0.771826459561,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9,Pep11,Pep12
6,0.746615087041,0.66037037037,0.711052631579,0.785922047702,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9,Pep11,Pep15
6,0.750542299349,0.659259259259,0.728421052632,0.774049217002,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep9,Pep12,Pep15
6,0.788131181676,0.698518518519,0.796842105263,0.779608650875,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep8,Pep11,Pep12,Pep15
6,0.733949945593,0.637777777778,0.71,0.759572072072,1.0,1.0,1.0,1.0,Pep3,Pep6,Pep9,Pep11,Pep12,Pep15
6,0.76404494382,0.665555555556,0.769473684211,0.758692267774,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep9,Pep11,Pep12
6,0.739815317762,0.645185185185,0.716842105263,0.76430976431,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep9,Pep11,Pep15
6,0.756552283167,0.666296296296,0.736842105263,0.777345918934,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep9,Pep12,Pep15
6,0.77460656175,0.687037037037,0.764210526316,0.785289345592,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep8,Pep11,Pep12,Pep15
6,0.740900512267,0.644074074074,0.723157894737,0.759535655058,1.0,1.0,1.0,1.0,Pep3,Pep7,Pep9,Pep11,Pep12,Pep15
6,0.741671217914,0.64962962963,0.714736842105,0.770715096481,1.0,1.0,1.0,1.0,Pep3,Pep8,Pep9,Pep11,Pep12,Pep15
